,Hãng xe,Dòng xe,Giá thành,Năm sản xuất,Số Km đã đi,Dung tích động cơ,Loại động cơ,Hộp số,Xuất xứ,Kiểu dáng,Số ngày bài đã đăng
14573,mg,5 luxury 1.5 at 2022,390,2022.0,42000.0,1.5,xăng,số tự động,nhập khẩu,sedan,35.0
14574,mitsubishi,outlander 2.0 cvt 2022,675,2022.0,39000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14577,toyota,camry 2.4g 2009,285,2009.0,179626.7683965918,2.4,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14578,toyota,camry 3.5q 2007,266,2007.0,150000.0,3.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14579,toyota,corolla cross 1.8v 2022,710,2022.0,50000.0,1.8,xăng,số tự động,nhập khẩu,suv,35.0
14580,toyota,innova 2.0v 2017,489,2017.0,123000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,35.0
14581,toyota,innova cross hev 2.0 cvt 2024,990,2024.0,5000.0,2.0,hybrid,số tự động,nhập khẩu,crossover,35.0
14582,toyota,yaris 1.3g 2015,365,2015.0,44000.0,1.3,xăng,số tự động,nhập khẩu,hatchback,35.0
14583,volkswagen,polo 1.6 at 2018,300,2018.0,60000.0,1.6,xăng,số tự động,nhập khẩu,hatchback,35.0
14584,audi,a4 1.8 tfsi 2014,499,2014.0,179626.7683965918,1.8,xăng,số tự động,nhập khẩu,sedan,35.0
14585,audi,a6 2.0t 2013,444,2013.0,110000.0,2.0,xăng,số tự động,nhập khẩu,sedan,35.0
14586,ford,ecosport titanium 1.5l at 2015,285,2015.0,70000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,35.0
14587,ford,ranger xl 2.2l 4x4 mt 2016,350,2016.0,120000.0,2.2,dầu,số tay,nhập khẩu,bán tải / pickup,35.0
14588,ford,territory titanium x 1.5 at 2024,810,2024.0,179626.7683965918,1.5,xăng,số tự động,lắp ráp trong nước,suv,35.0
14589,honda,crv l 2019,738,2019.0,62000.0,1.5,xăng,số tự động,nhập khẩu,suv,35.0
14590,kia,seltos premium 1.6 at 2020,559,2020.0,179626.7683965918,1.6,xăng,số tự động,lắp ráp trong nước,crossover,35.0
14591,mazda,cx 30 premium 2.0 at 2021,616,2021.0,40000.0,2.0,xăng,số tự động,nhập khẩu,crossover,35.0
14592,mercedes,benz c class c250 exclusive 2016,635,2016.0,120000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14593,mercedes,benz e class e200 sport 2019,1190,2019.0,82000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14594,mercedes,benz e class e300 amg 2021,1699,2021.0,37000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14595,mercedes,benz glc 200 2022,1359,2022.0,39000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14596,mitsubishi,attrage 1.2 mt 2024,310,2024.0,63000.0,1.2,xăng,số tay,nhập khẩu,sedan,35.0
14597,mitsubishi,xpander cross 1.5 at 2023,595,2023.0,49000.0,1.5,xăng,số tự động,nhập khẩu,suv,35.0
14598,mitsubishi,xpander premium 1.5 at 2024,585,2024.0,35926.0,1.5,xăng,số tự động,nhập khẩu,suv,35.0
14599,mitsubishi,xpander premium 1.5 at 2024,595,2024.0,38000.0,1.5,xăng,số tự động,nhập khẩu,suv,35.0
14600,suzuki,swift 1.4 at 2017,315,2017.0,82000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,35.0
14601,toyota,innova 2.0g 2016,486,2016.0,14000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,35.0
14602,toyota,vios 1.5e 2011,188,2011.0,179626.7683965918,1.5,xăng,số tay,lắp ráp trong nước,sedan,35.0
14603,vinfast,vf8 plus awd 2023,800,2023.0,25374.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,35.0
14604,audi,q2 1.0 tfsi 2019,858,2019.0,40000.0,1.0,xăng,số tự động,nhập khẩu,crossover,35.0
14606,kia,carnival signature 2.2d 2021,1115,2021.0,79000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,35.0
14607,kia,sportage signature x,1,2022.0,52000.0,1.6,xăng,số tự động,lắp ráp trong nước,crossover,35.0
14609,lexus,rx 350 awd 2012,1020,2012.0,60000.0,3.5,xăng,số tự động,nhập khẩu,suv,35.0
14610,mazda,3 1.5l sport premium 2020,555,2020.0,18000.0,1.5,xăng,số tự động,lắp ráp trong nước,hatchback,35.0
14611,mercedes,benz glc 200 2018,929,2018.0,26000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14612,mercedes,benz glc 200 4matic 2022,1519,2022.0,38000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14614,peugeot,2008 active 1.2 at 2022,570,2022.0,33000.0,1.2,xăng,số tự động,lắp ráp trong nước,crossover,35.0
14616,teraco,tera,1,2024.0,40000.0,1.5,xăng,số tay,lắp ráp trong nước,van/minivan,35.0
14617,toyota,innova 2.0e 2018,395,2018.0,135000.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,35.0
14618,toyota,prado txl 2.7l 2014,945,2014.0,179626.7683965918,2.7,xăng,số tự động,nhập khẩu,suv,35.0
14619,toyota,vios 1.5e 2018,320,2018.0,28000.0,1.5,xăng,số tay,lắp ráp trong nước,sedan,35.0
14620,toyota,vios e cvt 2021,375,2021.0,100682.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14622,volkswagen,polo 1.6 at 2015,215,2015.0,179626.7683965918,1.6,xăng,số tự động,nhập khẩu,sedan,35.0
14623,volkswagen,scirocco 1.4 at 2011,299,2011.0,123456.0,1.4,xăng,số tự động,nhập khẩu,coupe,35.0
14624,bmw,5 series 528i 2011,410,2011.0,190000.0,3.0,xăng,số tự động,nhập khẩu,sedan,35.0
14625,bmw,x4 xdrive20i 2019,1590,2019.0,30000.0,2.0,xăng,số tự động,nhập khẩu,suv,35.0
14626,chevrolet,spark ls 1.0 mt 2014,139,2014.0,78300.0,1.0,xăng,số tay,lắp ráp trong nước,hatchback,35.0
14628,hyundai,i10 1.2 mt tiêu chuẩn 2021,280,2021.0,70000.0,1.25,xăng,số tay,lắp ráp trong nước,sedan,35.0
14629,kia,morning 1.0 mt 2018,198,2018.0,45000.0,1.0,xăng,số tay,lắp ráp trong nước,hatchback,35.0
14630,mazda,3 1.5 at 2018,465,2018.0,52000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14631,mazda,cx5 premium 2.0 at 2022,710,2022.0,30000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14632,mazda,cx5 premium 2.0 at 2023,765,2023.0,35000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14633,mazda,cx8 premium 2.5 at 2025,1048,2025.0,5000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,35.0
14634,mercedes,benz e class e200 2019,1040,2019.0,90000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14635,mercedes,benz glc 200 4matic 2022,1519,2022.0,38000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14636,suzuki,celerio 1.0 at 2019,255,2019.0,80000.0,1.0,xăng,số tự động,nhập khẩu,hatchback,35.0
14637,toyota,corolla altis 1.8g at 2010,286,2010.0,124000.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14638,toyota,innova 2.0e 2015,275,2015.0,175000.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,35.0
14640,vinfast,vf e34 at 2022,450,2022.0,70000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,crossover,35.0
14641,volkswagen,tiguan allspace luxury 2019,939,2019.0,25000.0,2.0,xăng,số tự động,nhập khẩu,suv,35.0
14642,volvo,s90 inscription t6 awd 2021,1330,2021.0,90000.0,2.0,xăng,số tự động,nhập khẩu,sedan,35.0
14643,bmw,3 series 320i 2014,386,2014.0,110000.0,2.0,xăng,số tự động,nhập khẩu,sedan,35.0
14645,ford,ranger raptor 2.0l 4x4 at 2024,1198,2024.0,17000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,35.0
14646,kia,k3 premium 2.0 at 2024,598,2024.0,3700.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14647,kia,seltos deluxe 1.4 at 2023,570,2023.0,24000.0,1.4,xăng,số tự động,lắp ráp trong nước,crossover,35.0
14648,kia,sonet premium 1.5 at 2022,530,2022.0,30000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,35.0
14650,lexus,rx 450h 2010,750,2010.0,120000.0,3.5,hybrid,số tự động,nhập khẩu,suv,35.0
14651,mazda,bt50 2.2l 4x4 mt 2018,380,2018.0,100000.0,2.2,dầu,số tay,nhập khẩu,bán tải / pickup,35.0
14652,mazda,cx5 premium 2.0 at 2022,710,2022.0,30000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14653,mercedes,benz glc 200 2019,968,2019.0,79000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14654,mercedes,benz glc 300 coupe 4matic 2019,1579,2019.0,93000.0,2.0,xăng,số tự động,nhập khẩu,suv,35.0
14655,mitsubishi,attrage premium 1.2 cvt 2022,390,2022.0,13000.0,1.2,xăng,số tự động,nhập khẩu,sedan,35.0
14656,mitsubishi,outlander 2.0 cvt 2019,510,2019.0,57000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14657,peugeot,2008 gt line 1.2 at 2021,615,2021.0,50000.0,1.2,xăng,số tự động,lắp ráp trong nước,crossover,35.0
14658,toyota,innova 2.0g 2014,350,2014.0,112000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,35.0
14659,toyota,vios 1.5e 2009,150,2009.0,17000.0,1.5,xăng,số tay,lắp ráp trong nước,sedan,35.0
14660,toyota,yaris 1.5 at 2011,260,2011.0,150000.0,1.5,xăng,số tự động,nhập khẩu,hatchback,35.0
14661,vinfast,vf9 plus 2023,1170,2023.0,20000.0,0.2,điện,số tự động,lắp ráp trong nước,suv,35.0
14663,bmw,x1 sdrive18i 2018,739,2018.0,58000.0,1.5,xăng,số tự động,nhập khẩu,suv,35.0
14664,ford,ecosport titanium 1.5 at 2021,475,2021.0,179626.7683965918,1.5,xăng,số tự động,lắp ráp trong nước,suv,35.0
14665,ford,ranger xls 2.2l 4x2 mt 2021,465,2021.0,78000.0,2.2,dầu,số tay,lắp ráp trong nước,bán tải / pickup,35.0
14666,honda,civic g 1.8 at 2020,570,2020.0,28000.0,1.8,xăng,số tự động,nhập khẩu,sedan,35.0
14667,honda,crv l 2020,795,2020.0,179626.7683965918,1.5,xăng,số tự động,nhập khẩu,suv,35.0
14668,hyundai,i10 grand 1.2 at 2021,320,2021.0,110000.0,1.25,xăng,số tự động,lắp ráp trong nước,hatchback,35.0
14669,hyundai,santafe 2.2l htrac 2019,825,2019.0,67000.0,2.2,dầu,số tự động,lắp ráp trong nước,suv,35.0
14671,kia,k3 premium 1.6 at 2022,565,2022.0,50000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14672,kia,sonet premium 1.5 at 2022,560,2022.0,20000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,35.0
14673,kia,sportage signature 2.0d 2022,830,2022.0,23000.0,2.0,dầu,số tự động,lắp ráp trong nước,crossover,35.0
14674,mazda,2 1.5 at 2017,320,2017.0,97000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14675,mazda,3 luxury 2020,485,2020.0,46000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14676,mazda,6 2.0 at 2016,399,2016.0,107000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14678,mg,zs standard 1.5 at 2wd 2024,439,2024.0,10000.0,1.5,xăng,số tự động,nhập khẩu,crossover,35.0
14679,mitsubishi,outlander 2.4 cvt premium 2018,650,2018.0,179626.7683965918,2.4,xăng,số tự động,lắp ráp trong nước,suv,35.0
14682,toyota,innova 2.0e 2017,420,2017.0,179626.7683965918,2.0,xăng,số tay,lắp ráp trong nước,crossover,35.0
14683,audi,a5 sportback 2.0 2017,1090,2017.0,179626.7683965918,2.0,xăng,số tự động,nhập khẩu,sedan,35.0
14684,audi,q5 2.0 at 2017,990,2017.0,90000.0,2.0,xăng,số tự động,nhập khẩu,suv,35.0
14686,ford,focus 1.8 mt 2009,185,2009.0,98000.0,1.8,xăng,số tay,lắp ráp trong nước,sedan,35.0
14687,hyundai,accent 1.4 at đặc biệt 2023,485,2023.0,20000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14688,hyundai,creta đặc biệt 1.5 at 2025,630,2025.0,15000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,35.0
14689,hyundai,sonata 2.0 at 2009,255,2009.0,95000.0,2.0,xăng,số tự động,nhập khẩu,sedan,35.0
14690,kia,sorento 2.5 at crdi 2008,305,2008.0,160000.0,2.5,dầu,số tự động,nhập khẩu,suv,35.0
14692,mazda,3 1.5l deluxe 2020,470,2020.0,60000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14693,mazda,3 1.5l luxury 2019,429,2019.0,83000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14694,mercedes,benz c class c180 2020,845,2020.0,50000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14695,mercedes,benz gle class gle 400 4matic 2015,999,2015.0,100000.0,3.0,xăng,số tự động,nhập khẩu,suv,35.0
14696,mitsubishi,outlander 2.4 cvt premium 2019,590,2019.0,90000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,35.0
14697,nissan,navara el a,2,2020.0,90000.0,2.5,dầu,số tự động,nhập khẩu,bán tải / pickup,35.0
14698,toyota,camry 2.5q 2021,925,2021.0,54000.0,2.5,xăng,số tự động,nhập khẩu,sedan,35.0
14699,toyota,veloz cross 1.5 cvt 2024,560,2024.0,18000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,35.0
14701,volkswagen,t,1,2022.0,8600.0,1.0,xăng,số tự động,nhập khẩu,crossover,35.0
14702,volvo,s90 inscription lwb b6 awd 2022,1695,2022.0,23000.0,2.0,xăng,số tự động,nhập khẩu,sedan,35.0
14703,bmw,3 series 320i m sport 2024,1598,2024.0,9000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14704,bmw,x1 sdrive18i 2018,740,2018.0,58000.0,1.5,xăng,số tự động,nhập khẩu,suv,35.0
14706,ford,ecosport titanium 1.5l at 2017,305,2017.0,110000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,35.0
14707,ford,ecosport titanium 1.5l at 2018,382,2018.0,63000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,35.0
14708,ford,everest 2.5l 4x2 at 2011,268,2011.0,179626.7683965918,2.5,dầu,số tự động,lắp ráp trong nước,suv,35.0
14709,ford,ranger xls 2.0l 4x4 at 2025,720,2025.0,12000.0,2.0,dầu,số tự động,lắp ráp trong nước,bán tải / pickup,35.0
14710,ford,transit 2.4l 2013,295,2013.0,160000.0,2.4,dầu,số tay,lắp ráp trong nước,van/minivan,35.0
14711,honda,city rs 1.5 at 2024,520,2024.0,11000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14712,hyundai,accent 1.4 at đặc biệt 2021,410,2021.0,50000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14714,mercedes,benz e class e200 2014,460,2014.0,160000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14716,mercedes,benz glc 200 2018,858,2018.0,87000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14717,mercedes,benz glc 300 4matic 2021,1598,2021.0,4000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14718,mercedes,benz s class s500l 2015,1196,2015.0,65000.0,4.7,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14719,toyota,corolla cross 1.8v 2021,699,2021.0,50000.0,1.8,xăng,số tự động,nhập khẩu,suv,35.0
14720,toyota,innova 2.0e 2016,349,2016.0,100000.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,35.0
14721,toyota,vios 1.5e at 2009,205,2009.0,17079.0,1.5,xăng,số tự động,nhập khẩu,sedan,35.0
14722,vinfast,vf8 plus awd 2023,800,2023.0,29000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,35.0
14723,bmw,3 series 320i m sport 2024,1598,2024.0,9000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14724,ford,ecosport titanium 1.5l at 2014,280,2014.0,110000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,35.0
14725,honda,city rs 1.5 at 2023,480,2023.0,26000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14726,honda,crv 2.4 at 2014,435,2014.0,90000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,35.0
14727,honda,crv l 2022,909,2022.0,30000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,35.0
14728,hyundai,elantra 1.6 at đặc biệt 2023,568,2023.0,50000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14729,hyundai,i10 1.2 mt tiêu chuẩn 2021,290,2021.0,179626.7683965918,1.25,xăng,số tay,lắp ráp trong nước,sedan,35.0
14730,kia,cerato 1.6 at deluxe 2019,400,2019.0,59000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14732,mazda,cx5 2.0 at 2017,528,2017.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14733,mazda,cx5 luxury 2.0 at 2024,785,2024.0,26000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14734,mercedes,benz c class c300 amg 2016,639,2016.0,120000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14736,mercedes,benz glc 300 4matic 2017,955,2017.0,80000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14738,mitsubishi,xpander 1.5 at 2019,399,2019.0,79000.0,1.5,xăng,số tự động,nhập khẩu,suv,35.0
14739,toyota,corolla altis 1.8g mt 2008,175,2008.0,150000.0,1.8,xăng,số tay,lắp ráp trong nước,sedan,35.0
14740,toyota,vios 1.5g 2019,386,2019.0,70000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14741,toyota,vios g 1.5 cvt 2022,470,2022.0,49960.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14742,bmw,x6 xdrive35i 2009,355,2009.0,105000.0,3.0,xăng,số tự động,nhập khẩu,suv,35.0
14743,ford,territory titanium x 1.5 at 2024,833,2024.0,9800.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,35.0
14744,hyundai,elantra 2.0 at 2020,460,2020.0,50000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14745,kia,cerato 2.0 at 2018,419,2018.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14746,kia,forte sx 1.6 at 2011,232,2011.0,130000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14747,kia,soluto 1.4 mt deluxe 2022,295,2022.0,35000.0,1.4,xăng,số tay,lắp ráp trong nước,sedan,35.0
14748,kia,sorento signature 2.2 at awd 2022,1010,2022.0,39000.0,2.2,dầu,số tự động,lắp ráp trong nước,suv,35.0
14751,mazda,3 1.5 at 2018,448,2018.0,56000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14752,mazda,3 1.5l luxury 2019,455,2019.0,40000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14753,mercedes,benz c class c250 2014,360,2014.0,90000.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14754,mercedes,benz e class e180 2021,1299,2021.0,45000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14755,mercedes,benz s class s400l 2016,1290,2016.0,100000.0,3.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14756,mercedes,benz s class s400l 2016,1250,2016.0,90000.0,3.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14757,mg,zs luxury 1.5 at 2wd 2023,455,2023.0,24000.0,1.5,xăng,số tự động,nhập khẩu,crossover,35.0
14758,mitsubishi,pajero sport g 4x2 at 2014,335,2014.0,119000.0,3.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14763,bmw,3 series 320i 2018,785,2018.0,70000.0,2.0,xăng,số tự động,nhập khẩu,sedan,35.0
14765,ford,ranger xlt 2.2l 4x4 at 2019,565,2019.0,80000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,35.0
14766,honda,city 1.5 2018,350,2018.0,90000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14767,kia,carnival signature 2.2d 2023,1275,2023.0,40000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,35.0
14768,kia,cerato 2.0 at premium 2019,445,2019.0,60000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14771,mazda,cx5 premium 2.0 at 2023,755,2023.0,50000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14772,mercedes,benz c class c200 2019,830,2019.0,60000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14773,mercedes,benz c class c300 amg 2018,830,2018.0,90000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14775,mitsubishi,outlander 2.0 cvt premium 2020,660,2020.0,69000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14776,mitsubishi,triton 4x2 at 2022,570,2022.0,50000.0,2.4,dầu,số tự động,nhập khẩu,bán tải / pickup,35.0
14778,suzuki,swift glx 1.2 at 2019,399,2019.0,50000.0,1.2,xăng,số tự động,nhập khẩu,hatchback,35.0
14779,suzuki,swift glx 1.2 at 2022,490,2022.0,20000.0,1.2,xăng,số tự động,nhập khẩu,hatchback,35.0
14780,toyota,corolla cross 1.8g 2023,705,2023.0,50000.0,1.8,xăng,số tự động,nhập khẩu,suv,35.0
14781,vinfast,fadil tiêu chuẩn 1.4 at 2022,330,2022.0,60000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,35.0
