Hãng xe,Dòng xe,Xuất xứ,Kiểu dáng,Hộp số,Loại động cơ,Năm sản xuất,Số Km đã đi,Số ngày bài đã đăng,Dung tích động cơ,Giá thực tế
ford,ranger xls 2.2l 4x2 mt 2020,nhập khẩu,bán tải / pickup,số tay,dầu,2020.0,98000.0,58.0,2.2,450.0
ford,ranger wildtrak 2.0l 4x4 at 2022,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2022.0,90000.0,98.0,2.0,770.0
toyota,rav4 2.4 at 2008,nhập khẩu,suv,số tự động,xăng,2008.0,120886.0,57.0,2.4,266.0
bmw,3 series 320i sport line 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,42000.0,57.0,2.0,1279.0
lexus,gx 460 2009,nhập khẩu,suv,số tự động,xăng,2009.0,210000.0,57.0,4.6,1020.0
toyota,camry 2.5q 2021,nhập khẩu,sedan,số tự động,xăng,2021.0,60000.0,57.0,2.5,1070.0
hyundai,venue 1.0 t,lắp ráp trong nước,suv,số tự động,xăng,2024.0,10000.0,58.0,1.0,2024.0
ford,everest titanium 3.2l 4x4 at 2018,nhập khẩu,suv,số tự động,dầu,2018.0,179626.7683965918,57.0,3.2,736.0
ford,territory titanium x 1.5 at 2025,lắp ráp trong nước,suv,số tự động,xăng,2025.0,5000.0,57.0,1.5,865.0
honda,city rs 1.5 at 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,26000.0,60.0,1.5,480.0
suzuki,xl7 1.5 at 2022,nhập khẩu,suv,số tự động,xăng,2022.0,60000.0,57.0,1.5,465.0
toyota,corolla altis 1.8g at 2011,lắp ráp trong nước,sedan,số tự động,xăng,2011.0,90000.0,58.0,1.8,320.0
bmw,3 series 320i sport line 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,8000.0,59.0,2.0,1469.0
ford,everest titanium 2.0l 4x2 at 2024,nhập khẩu,suv,số tự động,dầu,2024.0,5600.0,57.0,2.0,1260.0
hyundai,i10 grand 1.2 mt 2021,lắp ráp trong nước,hatchback,số tay,xăng,2021.0,10000.0,58.0,1.25,285.0
mitsubishi,xpander cross 1.5 at 2024,nhập khẩu,suv,số tự động,xăng,2024.0,179626.7683965918,73.0,1.5,656.0
bmw,5 series 528i gt 2013,nhập khẩu,sedan,số tự động,xăng,2013.0,100000.0,58.0,2.0,686.0
bmw,x6 xdrive35i 2009,nhập khẩu,suv,số tự động,xăng,2009.0,130000.0,76.0,3.0,330.0
toyota,raize g 1.0 cvt 2022,nhập khẩu,suv,số tự động,xăng,2022.0,179626.7683965918,57.0,1.0,479.0
honda,crv 2.4 at,lắp ráp trong nước,suv,số tự động,xăng,2017.0,86000.0,57.0,2.4,2017.0
jaguar,xe 2.0 t 2015,nhập khẩu,sedan,số tự động,xăng,2015.0,90000.0,69.0,2.0,590.0
hyundai,i10 grand 1.0 mt 2014,nhập khẩu,hatchback,số tay,xăng,2014.0,170000.0,70.0,1.0,137.0
landrover,range rover velar r,nhập khẩu,suv,số tự động,xăng,2019.0,85000.0,59.0,2.0,2000.0
mitsubishi,outlander 2.4 cvt premium 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,80000.0,59.0,2.4,595.0
hyundai,i10 grand 1.2 at 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,43000.0,57.0,1.25,309.0
vinfast,vf e34 at 2022,lắp ráp trong nước,crossover,số tự động,điện,2022.0,59000.0,58.0,2.097755539082448,435.0
toyota,corolla cross 1.8v 2021,nhập khẩu,suv,số tự động,xăng,2021.0,20000.0,84.0,1.8,695.0
hyundai,grand starex van 2.5 at 2014,nhập khẩu,van/minivan,số tự động,dầu,2014.0,145007.0,57.0,2.5,385.0
ford,explorer limited 2.3l ecoboost 2019,nhập khẩu,suv,số tự động,xăng,2019.0,50000.0,59.0,2.3,1079.0
ford,ranger xls 2.2l 4x2 at 2022,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2022.0,60000.0,57.0,2.2,525.0
toyota,aygo 1.0 at 2010,nhập khẩu,hatchback,số tự động,xăng,2010.0,89000.0,61.0,1.0,225.0
lexus,ls 460l 2007,nhập khẩu,sedan,số tự động,xăng,2007.0,125000.0,57.0,4.6,660.0
toyota,vios 1.5g 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,63000.0,61.0,1.5,415.0
honda,city rs 1.5 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,35000.0,90.0,1.5,465.0
toyota,yaris cross 1.5 d,nhập khẩu,suv,số tự động,xăng,2024.0,11000.0,57.0,1.5,2024.0
ford,everest wildtrak 2.0l 4x4 at 2024,nhập khẩu,suv,số tự động,dầu,2024.0,22000.0,57.0,2.0,1435.0
peugeot,5008 gt 1.6 at 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,50000.0,61.0,1.6,835.0
ford,ranger wildtrak 3.2l 4x4 at 2017,nhập khẩu,bán tải / pickup,số tự động,dầu,2017.0,179626.7683965918,78.0,3.2,520.0
nissan,almera vl 1.0 cvt cao cấp 2023,nhập khẩu,sedan,số tự động,xăng,2023.0,72000.0,57.0,1.0,479.0
ford,focus titanium 1.5l 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,67000.0,57.0,1.5,395.0
mitsubishi,xpander cross 1.5 at 2021,nhập khẩu,suv,số tự động,xăng,2021.0,179626.7683965918,76.0,1.5,465.0
volvo,s90 lwb ultimate b6 awd 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,9000.0,81.0,2.0,1799.0
honda,civic 1.8 at 2008,lắp ráp trong nước,sedan,số tự động,xăng,2008.0,10000.0,84.0,1.8,189.0
volkswagen,viloran luxury 2024,nhập khẩu,van/minivan,số tự động,xăng,2024.0,14000.0,57.0,2.0,2138.0
mitsubishi,outlander premium 2.0 cvt 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,140000.0,58.0,2.0,725.0
toyota,yaris 1.3 at 2010,nhập khẩu,hatchback,số tự động,xăng,2010.0,150000.0,57.0,1.3,242.0
toyota,camry 2.5q 2021,nhập khẩu,sedan,số tự động,xăng,2021.0,60000.0,57.0,2.5,1050.0
ford,everest titanium 2.0l 4x2 at 2022,nhập khẩu,suv,số tự động,dầu,2022.0,35000.0,57.0,2.0,1119.0
hyundai,santafe slx 2009,nhập khẩu,suv,số tự động,dầu,2009.0,15.0,101.0,2.0,350.0
kia,sportage premium 2.0g 2025,lắp ráp trong nước,crossover,số tự động,xăng,2025.0,7000.0,57.0,2.0,845.0
hyundai,palisade prestige 2.2 at htrac 2023,lắp ráp trong nước,suv,số tự động,dầu,2023.0,10000.0,57.0,2.2,1399.0
toyota,fortuner 2.7v 4x2 at 2014,lắp ráp trong nước,suv,số tự động,xăng,2014.0,120000.0,106.0,2.7,450.0
chevrolet,spark lt 0.8 mt 2011,lắp ráp trong nước,hatchback,số tay,xăng,2011.0,179626.7683965918,57.0,0.8,129.0
toyota,fortuner 2.4g 4x2 at 2019,nhập khẩu,suv,số tự động,dầu,2019.0,8.0,57.0,2.4,790.0
volkswagen,teramont president 2.0 at 2024,nhập khẩu,suv,số tự động,xăng,2024.0,18000.0,63.0,2.0,2286.0
honda,city 1.5 at 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,90000.0,76.0,1.5,290.0
mercedes,benz s class s450l 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,70000.0,57.0,3.0,1689.0
ford,ranger xls 2.2l 4x2 at 2020,nhập khẩu,bán tải / pickup,số tự động,dầu,2020.0,52000.0,57.0,2.2,572.0
hyundai,creta cao cấp 1.5 at 2022,nhập khẩu,crossover,số tự động,xăng,2022.0,30000.0,57.0,1.5,615.0
peugeot,3008 1.6 at 2019,lắp ráp trong nước,crossover,số tự động,xăng,2019.0,179626.7683965918,59.0,1.6,635.0
toyota,corolla altis 1.8g 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,40000.0,58.0,1.8,675.0
vinfast,fadil 1.4 at plus 2020,lắp ráp trong nước,hatchback,số tự động,xăng,2020.0,40000.0,57.0,1.4,315.0
mazda,2 1.5 at 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,70000.0,60.0,1.5,360.0
hyundai,santafe 2.4l htrac 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,51000.0,57.0,2.4,755.0
ford,ranger raptor 2.0l 4x4 at 2024,nhập khẩu,bán tải / pickup,số tự động,dầu,2024.0,17000.0,57.0,2.0,1196.0
kia,carnival premium 2.2d 2022,lắp ráp trong nước,van/minivan,số tự động,dầu,2022.0,15000.0,100.0,2.2,1150.0
kia,seltos premium 1.5 at 2025,lắp ráp trong nước,crossover,số tự động,xăng,2025.0,2500.0,57.0,1.5,735.0
toyota,fortuner 2.7v 4x2 at 2017,nhập khẩu,suv,số tự động,xăng,2017.0,80000.0,57.0,2.7,638.0
toyota,fortuner 2.4g 4x2 mt 2019,lắp ráp trong nước,suv,số tay,dầu,2019.0,90000.0,57.0,2.4,735.0
hyundai,santafe calligraphy 2.5l turbo htrac 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,10000.0,74.0,2.5,1225.0
ford,everest platinum 2.0l 4x4 at 2024,nhập khẩu,suv,số tự động,dầu,2024.0,18000.0,57.0,2.0,1480.0
mazda,cx5 2.0 at 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,179626.7683965918,60.0,2.0,528.0
honda,civic 1.8 at 2007,lắp ráp trong nước,sedan,số tự động,xăng,2007.0,159000.0,57.0,1.8,195.0
mazda,cx8 luxury 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,19000.0,70.0,2.5,868.0
hyundai,tucson 2.0 at 2018,lắp ráp trong nước,crossover,số tự động,xăng,2018.0,179626.7683965918,58.0,2.0,570.0
landrover,range rover sport autobiography 2012,nhập khẩu,suv,số tự động,xăng,2012.0,179626.7683965918,58.0,5.0,900.0
hyundai,i10 grand 1.0 mt base 2016,nhập khẩu,hatchback,số tay,xăng,2016.0,180000.0,82.0,1.0,159.0
mazda,3 1.5l luxury 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,79000.0,58.0,1.5,555.0
peugeot,3008 gt 2022,lắp ráp trong nước,crossover,số tự động,xăng,2022.0,37000.0,57.0,1.6,825.0
hyundai,accent 1.4 mt base 2019,lắp ráp trong nước,sedan,số tay,xăng,2019.0,50000.0,58.0,1.4,310.0
vinfast,vf8 eco awd 2022,lắp ráp trong nước,suv,số tự động,điện,2022.0,38000.0,57.0,2.097755539082448,685.0
toyota,vios 1.5g 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,8900.0,58.0,1.5,298.0
vinfast,vf3 plus 2024,lắp ráp trong nước,hatchback,số tự động,điện,2024.0,11000.0,69.0,2.097755539082448,250.0
ford,everest titanium plus 2.0l 4x4 at 2022,nhập khẩu,suv,số tự động,dầu,2022.0,57000.0,57.0,2.0,1269.0
kia,morning gt,lắp ráp trong nước,hatchback,số tự động,xăng,2021.0,40000.0,57.0,1.25,2021.0
mercedes,benz c class c200 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,128000.0,58.0,2.0,620.0
kia,carnival signature 2.2d 2022,lắp ráp trong nước,van/minivan,số tự động,dầu,2022.0,90000.0,57.0,2.2,1175.0
volvo,s90 inscription t6 awd 2021,nhập khẩu,sedan,số tự động,xăng,2021.0,90000.0,57.0,2.0,1330.0
mercedes,benz s class s500l 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,179626.7683965918,57.0,4.7,1298.0
toyota,camry 2.4g 2007,lắp ráp trong nước,sedan,số tự động,xăng,2007.0,198000.0,59.0,2.4,285.0
jaguar,xf prestige 2019,nhập khẩu,sedan,số tự động,xăng,2019.0,79000.0,101.0,2.0,999.0
nissan,navara el 2.3 at 2wd 2023,nhập khẩu,bán tải / pickup,số tự động,dầu,2023.0,32000.0,58.0,2.3,559.0
ford,everest titanium 2.0l 4x2 at 2020,nhập khẩu,suv,số tự động,dầu,2020.0,52000.0,58.0,2.0,855.0
bmw,4 series 430i gran coupe m sport 2022,nhập khẩu,coupe,số tự động,xăng,2022.0,15000.0,62.0,2.0,1979.0
kia,rondo gat deluxe 2020,lắp ráp trong nước,suv,số tự động,xăng,2020.0,24000.0,64.0,2.0,448.0
lexus,rx 450h 2010,nhập khẩu,suv,số tự động,hybrid,2010.0,179626.7683965918,58.0,3.5,790.0
isuzu,mu,nhập khẩu,suv,số tự động,dầu,2019.0,40000.0,57.0,1.9,1.0
lexus,gx 460 2010,nhập khẩu,suv,số tự động,xăng,2010.0,90000.0,64.0,4.6,1200.0
ford,focus 1.8 at 2010,lắp ráp trong nước,hatchback,số tự động,xăng,2010.0,150000.0,57.0,1.8,145.0
hyundai,tucson 2.0 at crdi 2018,lắp ráp trong nước,crossover,số tự động,dầu,2018.0,60000.0,58.0,2.0,625.0
hyundai,accent 1.4 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,65000.0,57.0,1.4,428.0
honda,city 1.5 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,70000.0,77.0,1.5,325.0
mg,5 luxury 1.5 at 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,66000.0,70.0,1.5,378.0
mercedes,benz c class c200 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,69000.0,57.0,2.0,579.0
hyundai,accent 1.4 at đặc biệt 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,3.0,77.0,1.4,455.0
ford,ranger wildtrak 2.0l 4x4 at 2022,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2022.0,179626.7683965918,59.0,2.0,805.0
audi,a3 1.4 at 2011,nhập khẩu,hatchback,số tự động,xăng,2011.0,45000.0,57.0,1.4,538.0
kia,opirus 3.5 at 2009,nhập khẩu,sedan,số tự động,xăng,2009.0,179626.7683965918,68.0,3.5,535.0
toyota,vios 1.5e cvt 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,80000.0,57.0,1.5,293.0
bmw,5 series 520i luxury line 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,23000.0,58.0,2.0,1579.0
hyundai,elantra 1.6 at đặc biệt 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,18000.0,59.0,1.6,600.0
mazda,cx8 premium awd 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,70000.0,57.0,2.5,880.0
honda,crv l 2019,nhập khẩu,suv,số tự động,xăng,2019.0,50000.0,57.0,1.5,733.0
kenbo,2023,lắp ráp trong nước,van/minivan,số tay,xăng,2023.0,179626.7683965918,57.0,2.097755539082448,195.0
mercedes,benz s class s450l luxury 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,43000.0,76.0,3.0,1880.0
audi,a6 1.8 tfsi 2017,nhập khẩu,sedan,số tự động,xăng,2017.0,75000.0,89.0,1.8,869.0
ford,focus 1.8 mt 2011,lắp ráp trong nước,sedan,số tay,xăng,2011.0,179626.7683965918,90.0,1.8,135.0
toyota,prado vx 4.0 at 2007,nhập khẩu,suv,số tự động,xăng,2007.0,179626.7683965918,57.0,4.0,565.0
mitsubishi,outlander premium 2.0 cvt 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,38000.0,58.0,2.0,735.0
toyota,camry 2.0e 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,90000.0,57.0,2.0,535.0
ford,everest titanium 2.0l 4x2 at 2022,nhập khẩu,suv,số tự động,dầu,2022.0,27000.0,57.0,2.0,1130.0
mitsubishi,xpander cross 1.5 at 2025,nhập khẩu,suv,số tự động,xăng,2025.0,4000.0,57.0,1.5,655.0
mercedes,benz s class s450l 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,60000.0,57.0,3.0,1755.0
kia,morning deluxe 2021,lắp ráp trong nước,hatchback,số tự động,xăng,2021.0,50000.0,84.0,1.25,312.0
toyota,fortuner 2.7v 4x4 at 2011,lắp ráp trong nước,suv,số tự động,xăng,2011.0,179626.7683965918,57.0,2.7,319.0
volvo,xc60 inscription b6 awd 2022,nhập khẩu,suv,số tự động,xăng,2022.0,31000.0,57.0,2.0,1850.0
mazda,2 sport luxury 2019,nhập khẩu,hatchback,số tự động,xăng,2019.0,89000.0,57.0,1.5,368.0
toyota,corolla cross 1.8v 2023,nhập khẩu,suv,số tự động,xăng,2023.0,45000.0,57.0,1.8,745.0
lexus,nx 300 2017,nhập khẩu,suv,số tự động,xăng,2017.0,66000.0,57.0,2.0,1579.0
hyundai,santafe cao cấp 2.5l htrac 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,6000.0,57.0,2.5,1220.0
mazda,cx5 2.0 deluxe 2020,lắp ráp trong nước,suv,số tự động,xăng,2020.0,31000.0,57.0,2.0,630.0
mercedes,benz c class c200 exclusive 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,32000.0,57.0,1.5,999.0
lexus,rc 200t 2016,nhập khẩu,coupe,số tự động,xăng,2016.0,79000.0,58.0,2.0,1399.0
mitsubishi,triton 4x4 mt 2017,nhập khẩu,bán tải / pickup,số tay,dầu,2017.0,120000.0,57.0,2.5,392.0
bmw,3 series 320i 2015,nhập khẩu,sedan,số tự động,xăng,2015.0,93000.0,84.0,2.0,515.0
hyundai,accent 1.4 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,48000.0,57.0,1.4,415.0
bmw,x3 sdrive20i 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,8000.0,57.0,2.0,1585.0
toyota,fortuner 2.4g 4x2 at 2019,lắp ráp trong nước,suv,số tự động,dầu,2019.0,53800.0,57.0,2.4,800.0
mazda,cx3 luxury 1.5 at 2022,nhập khẩu,crossover,số tự động,xăng,2022.0,52000.0,57.0,1.5,540.0
ford,focus s 2.0 at 2013,lắp ráp trong nước,hatchback,số tự động,xăng,2013.0,89000.0,59.0,2.0,338.0
kia,soul 2.0 at 2014,nhập khẩu,suv,số tự động,xăng,2014.0,56899.0,57.0,2.0,435.0
mercedes,benz e class e200 exclusive 2022,lắp ráp trong nước,sedan,số tự động,hybrid,2022.0,28000.0,57.0,2.0,1699.0
bmw,7 series 740li 2017,nhập khẩu,sedan,số tự động,xăng,2017.0,56000.0,59.0,3.0,2079.0
ford,ranger wildtrak 2.0l 4x4 at 2022,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2022.0,22100.0,57.0,2.0,845.0
chevrolet,colorado ltz 2.5l 4x4 at 2019,nhập khẩu,bán tải / pickup,số tự động,dầu,2019.0,179626.7683965918,93.0,2.5,470.0
mercedes,benz e class e200 exclusive 2023,lắp ráp trong nước,sedan,số tự động,hybrid,2023.0,24.0,57.0,2.0,2159.0
toyota,vios 1.5 trd 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,87000.0,64.0,1.5,369.0
audi,a4 1.8 tfsi 2013,nhập khẩu,sedan,số tự động,xăng,2013.0,52000.0,81.0,1.8,478.0
mazda,3 1.5 at 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,85000.0,70.0,1.5,388.0
mazda,6 2.5 at 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,179626.7683965918,57.0,2.5,368.0
ford,everest titanium 2.0l 4x2 at 2020,nhập khẩu,suv,số tự động,dầu,2020.0,60000.0,57.0,2.0,858.0
toyota,prado txl 2.7l 2014,nhập khẩu,suv,số tự động,xăng,2014.0,25.0,58.0,2.7,908.0
toyota,camry 2.5q 2020,nhập khẩu,sedan,số tự động,xăng,2020.0,101650.0,67.0,2.5,870.0
mitsubishi,xpander 1.5 at 2020,nhập khẩu,suv,số tự động,xăng,2020.0,80.0,58.0,1.5,430.0
hyundai,i10 grand 1.0 mt 2014,nhập khẩu,hatchback,số tay,xăng,2014.0,80000.0,57.0,1.0,168.0
hyundai,tucson 1.6 at turbo 2018,lắp ráp trong nước,crossover,số tự động,xăng,2018.0,83000.0,57.0,1.6,615.0
honda,crv l 2018,nhập khẩu,suv,số tự động,xăng,2018.0,130000.0,57.0,1.5,700.0
mazda,cx8 premium 2023,lắp ráp trong nước,suv,số tự động,xăng,2023.0,30000.0,57.0,2.5,920.0
mercedes,benz c class c250 2014,lắp ráp trong nước,sedan,số tự động,xăng,2014.0,90000.0,60.0,1.8,360.0
toyota,innova 2.0e 2018,lắp ráp trong nước,crossover,số tay,xăng,2018.0,179626.7683965918,57.0,2.0,435.0
hyundai,kona 2.0 ath 2020,lắp ráp trong nước,crossover,số tự động,xăng,2020.0,70000.0,64.0,2.0,450.0
ford,transit svp 2018,lắp ráp trong nước,van/minivan,số tay,dầu,2018.0,190000.0,89.0,2.4,390.0
toyota,veloz cross top 1.5 cvt 2022,nhập khẩu,suv,số tự động,xăng,2022.0,179626.7683965918,89.0,1.5,560.0
mercedes,benz c class c300 amg 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,9000.0,57.0,2.0,1469.0
mercedes,benz c class c300 coupe 2017,nhập khẩu,coupe,số tự động,xăng,2017.0,67000.0,60.0,2.0,1130.0
hyundai,santafe đặc biệt 2.2l htrac 2021,lắp ráp trong nước,suv,số tự động,dầu,2021.0,20000.0,92.0,2.2,1020.0
kia,morning 1.0 mt 2016,lắp ráp trong nước,hatchback,số tay,xăng,2016.0,85000.0,62.0,1.0,145.0
mazda,cx 30 premium 2.0 at 2022,nhập khẩu,crossover,số tự động,xăng,2022.0,70000.0,57.0,2.0,630.0
honda,city rs 1.5 at 2025,lắp ráp trong nước,sedan,số tự động,xăng,2025.0,1500.0,57.0,1.5,545.0
mazda,3 1.5l luxury 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,41000.0,58.0,1.5,465.0
toyota,corolla altis 1.8g at 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,29000.0,91.0,1.8,565.0
toyota,corolla altis 1.8g at 2009,lắp ráp trong nước,sedan,số tự động,xăng,2009.0,107000.0,57.0,1.8,280.0
toyota,innova g 2007,lắp ráp trong nước,crossover,số tay,xăng,2007.0,179626.7683965918,77.0,2.0,138.0
ford,ranger xls 2.2l 4x2 at 2019,nhập khẩu,bán tải / pickup,số tự động,dầu,2019.0,130000.0,57.0,2.2,505.0
hyundai,veloster 1.6 at gdi 2011,nhập khẩu,hatchback,số tự động,xăng,2011.0,85000.0,62.0,1.6,295.0
suzuki,swift 1.4 at 2014,lắp ráp trong nước,hatchback,số tự động,xăng,2014.0,179626.7683965918,57.0,1.4,255.0
mercedes,benz gls 400 4matic 2016,nhập khẩu,suv,số tự động,xăng,2016.0,179626.7683965918,58.0,3.0,1539.0
ford,ecosport titanium 1.5l at 2015,lắp ráp trong nước,suv,số tự động,xăng,2015.0,179626.7683965918,92.0,1.5,280.0
mitsubishi,xpander 1.5 mt 2021,nhập khẩu,suv,số tay,xăng,2021.0,86088.0,58.0,1.5,435.0
daewoo,lacetti ex 2010,lắp ráp trong nước,sedan,số tay,xăng,2010.0,179626.7683965918,57.0,1.6,115.0
bmw,3 series 330i m sport 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,17000.0,57.0,2.0,1749.0
ford,ranger xls 2.2l 4x2 at 2020,nhập khẩu,bán tải / pickup,số tự động,dầu,2020.0,60000.0,95.0,2.2,515.0
nissan,navara el premium r 2018,nhập khẩu,bán tải / pickup,số tự động,dầu,2018.0,103000.0,70.0,2.5,400.0
mercedes,benz c class c300 amg 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,10.0,58.0,2.0,1750.0
